id,order_id,item_id,product_id,product_no,product_amount,confirm_amount,price,created_time,modify_time,creator,modifier,status,manual,refund_amount
863846,1000003534026083,116,308,1000000935,2,,0,2018-10-29 11:51:35,2018-10-31 09:23:22,2259364,0,1,0,0
863847,1000003534026083,117,309,1000000936,2,,0,2018-10-29 11:51:35,2018-10-31 09:23:22,2259364,0,1,0,0
879305,1000003534026083,67,215,1000000805,1,,130,2018-10-31 09:23:22,2018-10-31 09:23:22,0,0,0,0,0
864666,1000003534186616,114,304,1000000931,1,,0,2018-10-29 13:39:50,2018-11-17 13:58:59,2243111,0,1,0,0
864667,1000003534186616,115,306,1000000933,1,,0,2018-10-29 13:39:50,2018-11-17 13:58:59,2243111,0,1,0,0
864668,1000003534186616,116,308,1000000935,1,,0,2018-10-29 13:39:50,2018-11-17 13:58:59,2243111,0,1,0,0
864669,1000003534186616,117,309,1000000936,1,,0,2018-10-29 13:39:50,2018-11-17 13:58:59,2243111,0,1,0,0
864670,1000003534186616,93,265,1000000890,1,,139,2018-10-29 13:39:50,2018-11-17 13:58:59,2243111,0,1,0,0
864671,1000003534186616,109,149,1000000567,1,,1600,2018-10-29 13:39:50,2018-11-17 13:58:59,2243111,0,1,0,0
973835,1000003534186616,93,155,1000000576,0,,139,2018-11-15 15:13:49,2018-11-15 15:13:49,0,0,1,0,0
876381,1000003538961190,93,265,1000000890,1,,139,2018-10-30 17:00:46,2018-10-30 17:00:46,21557,21557,1,0,0
844559,1000003541278535,114,304,1000000931,14,,0,2018-10-26 09:50:28,2018-11-26 09:07:18,2243111,0,1,0,0
844560,1000003541278535,115,306,1000000933,14,,0,2018-10-26 09:50:28,2018-11-26 09:07:18,2243111,0,1,0,0
844561,1000003541278535,116,308,1000000935,14,,0,2018-10-26 09:50:28,2018-11-26 09:07:18,2243111,0,1,0,0
844562,1000003541278535,117,309,1000000936,14,,0,2018-10-26 09:50:28,2018-11-26 09:07:18,2243111,0,1,0,0
844563,1000003541278535,93,265,1000000890,14,,139,2018-10-26 09:50:28,2018-11-26 09:07:18,2243111,0,1,0,0
844564,1000003541278535,110,9,1000000099,14,,2101,2018-10-26 09:50:28,2018-11-26 09:07:18,2243111,0,1,0,0
858299,1000003541278535,93,155,1000000576,0,,139,2018-10-28 11:17:46,2018-10-31 09:56:00,0,0,1,0,0
841581,1000003542290184,114,304,1000000931,5,,0,2018-10-25 16:37:49,2018-12-14 16:14:28,60567,0,1,0,0
841582,1000003542290184,68,52,1000000212,2,,360,2018-10-25 16:37:49,2018-12-14 16:14:28,60567,0,1,0,0
841583,1000003542290184,117,309,1000000936,5,,0,2018-10-25 16:37:49,2018-12-14 16:14:28,60567,0,1,0,0
841584,1000003542290184,93,155,1000000576,2,,139,2018-10-25 16:37:49,2018-12-14 16:14:28,60567,0,1,0,0
841585,1000003542290184,109,76,1000000294,2,,2200,2018-10-25 16:37:49,2018-12-14 16:14:28,60567,0,1,0,0
844413,1000003542290184,68,214,1000000804,3,,360,2018-10-26 09:37:31,2018-12-14 16:14:28,0,0,1,0,0
844414,1000003542290184,93,265,1000000890,3,,139,2018-10-26 09:37:31,2018-12-14 16:14:28,0,0,1,0,0
844415,1000003542290184,109,149,1000000567,3,,2200,2018-10-26 09:37:31,2018-12-14 16:14:28,0,0,1,0,0
844840,1000003542860542,114,304,1000000931,2,,0,2018-10-26 10:11:13,2018-11-26 15:20:37,2259364,0,1,0,0
844841,1000003542860542,115,306,1000000933,2,,0,2018-10-26 10:11:13,2018-11-26 15:20:37,2259364,0,1,0,0
844842,1000003542860542,68,214,1000000804,1,,360,2018-10-26 10:11:13,2018-11-26 15:20:37,2259364,0,1,0,0
844843,1000003542860542,116,308,1000000935,2,,0,2018-10-26 10:11:13,2018-11-26 15:20:37,2259364,0,1,0,0
844844,1000003542860542,69,52,1000000212,0,,360,2018-10-26 10:11:13,2018-10-26 10:11:13,2259364,2259364,1,0,0
844845,1000003542860542,117,309,1000000936,2,,0,2018-10-26 10:11:13,2018-11-26 15:20:37,2259364,0,1,0,0
844846,1000003542860542,110,9,1000000099,2,,3000,2018-10-26 10:11:13,2018-11-26 15:20:37,2259364,0,1,0,0
1042108,1000003542860542,69,214,1000000804,1,,360,2018-11-26 12:24:11,2018-11-26 15:20:37,0,0,0,0,0
844330,1000003545444719,112,79,1000000220,1,,731,2018-10-26 09:29:38,2018-11-19 17:22:55,24611,0,1,0,0
844331,1000003545444719,114,304,1000000931,1,,0,2018-10-26 09:29:38,2018-11-19 17:22:55,24611,0,1,0,0
844332,1000003545444719,67,26,1000000154,0,,130,2018-10-26 09:29:38,2018-10-26 09:29:38,24611,24611,1,0,0
844333,1000003545444719,115,306,1000000933,1,,0,2018-10-26 09:29:38,2018-11-19 17:22:55,24611,0,1,0,0
844334,1000003545444719,116,308,1000000935,1,,0,2018-10-26 09:29:38,2018-11-19 17:22:56,24611,0,1,0,0
844335,1000003545444719,117,309,1000000936,1,,0,2018-10-26 09:29:38,2018-11-19 17:22:56,24611,0,1,0,0
844336,1000003545444719,93,265,1000000890,1,,139,2018-10-26 09:29:38,2018-11-19 17:22:56,24611,0,1,0,0
938054,1000003545444719,67,215,1000000805,1,,130,2018-11-09 18:12:41,2018-11-19 17:22:55,0,0,1,0,0
956074,1000003545444719,93,155,1000000576,0,,139,2018-11-13 11:48:04,2018-11-13 11:48:04,0,0,1,0,0
856929,1000003546817618,114,304,1000000931,2,,0,2018-10-28 09:29:49,2018-11-26 20:10:50,24611,0,1,0,0
856930,1000003546817618,67,215,1000000805,1,,130,2018-10-28 09:29:49,2018-11-26 20:10:50,24611,0,1,0,0
856931,1000003546817618,115,306,1000000933,2,,0,2018-10-28 09:29:49,2018-11-26 20:10:50,24611,0,1,0,0
856932,1000003546817618,116,308,1000000935,2,,0,2018-10-28 09:29:49,2018-11-26 20:10:50,24611,0,1,0,0
856933,1000003546817618,69,214,1000000804,2,,360,2018-10-28 09:29:49,2018-11-26 20:10:50,24611,0,1,0,0
856934,1000003546817618,117,309,1000000936,2,,0,2018-10-28 09:29:49,2018-11-26 20:10:50,24611,0,1,0,0
856935,1000003546817618,109,149,1000000567,2,,1600,2018-10-28 09:29:49,2018-11-26 20:10:50,24611,0,1,0,0
880429,1000003556619585,93,265,1000000890,1,,139,2018-10-31 09:44:32,2018-10-31 14:20:05,2243111,0,1,0,0
880430,1000003556619585,93,265,1000000890,1,,139,2018-10-31 09:44:32,2018-10-31 09:44:32,2243111,2243111,1,0,0
880431,1000003556619585,93,265,1000000890,1,,139,2018-10-31 09:44:32,2018-10-31 09:44:32,2243111,2243111,0,0,0
880439,1000003556619585,93,265,1000000890,1,,139,2018-10-31 09:44:32,2018-10-31 09:44:32,2243111,2243111,0,0,0
872569,1000003557383455,112,79,1000000220,5,,700,2018-10-30 12:26:56,2018-11-05 14:36:23,2243111,0,1,0,0
872570,1000003557383455,114,304,1000000931,5,,0,2018-10-30 12:26:56,2018-11-05 14:36:23,2243111,0,1,0,0
872571,1000003557383455,115,306,1000000933,5,,0,2018-10-30 12:26:56,2018-11-05 14:36:23,2243111,0,1,0,0
872572,1000003557383455,116,308,1000000935,5,,0,2018-10-30 12:26:56,2018-11-05 14:36:23,2243111,0,1,0,0
872573,1000003557383455,93,155,1000000576,0,,139,2018-10-30 12:26:56,2018-11-01 10:01:06,2243111,0,1,0,0
874471,1000003557383455,93,265,1000000890,5,,139,2018-10-30 15:05:41,2018-11-05 14:36:23,0,0,1,0,0
874936,1000003558205305,112,79,1000000220,1,,700,2018-10-30 15:31:40,2018-10-30 15:31:40,60567,60567,1,0,0
874937,1000003558205305,114,304,1000000931,1,,0,2018-10-30 15:31:40,2018-10-30 15:31:40,60567,60567,1,0,0
874938,1000003558205305,115,306,1000000933,1,,0,2018-10-30 15:31:40,2018-10-30 15:31:40,60567,60567,1,0,0
874939,1000003558205305,116,308,1000000935,1,,0,2018-10-30 15:31:40,2018-10-30 15:31:40,60567,60567,1,0,0
874940,1000003558205305,93,265,1000000890,1,,139,2018-10-30 15:31:40,2018-10-30 15:31:40,60567,60567,1,0,0
878270,1000003558984247,93,265,1000000890,1,,139,2018-10-31 09:03:29,2018-10-31 09:03:29,60567,60567,1,0,0
856489,1000003666962851,128,254,1000000866,1,,2200,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856490,1000003666962851,65,363,1000000996,2,,200,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856491,1000003666962851,66,364,1000000997,1,,250,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856492,1000003666962851,114,304,1000000931,1,,0,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856493,1000003666962851,67,215,1000000805,1,,130,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856494,1000003666962851,115,306,1000000933,1,,0,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856495,1000003666962851,116,308,1000000935,1,,0,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856496,1000003666962851,69,214,1000000804,1,,360,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
856497,1000003666962851,117,309,1000000936,1,,0,2018-10-27 20:20:19,2018-11-26 16:11:37,2216105,0,1,0,0
969235,1000003666962851,67,26,1000000154,0,,130,2018-11-15 09:32:00,2018-11-15 09:32:00,0,0,1,0,0
864217,1000003670966548,114,304,1000000931,3,,0,2018-10-29 12:26:54,2018-11-13 09:20:26,2259364,0,1,0,0
864218,1000003670966548,115,306,1000000933,3,,0,2018-10-29 12:26:54,2018-11-13 09:20:26,2259364,0,1,0,0
864219,1000003670966548,116,308,1000000935,3,,0,2018-10-29 12:26:54,2018-11-13 09:20:26,2259364,0,1,0,0
864220,1000003670966548,117,309,1000000936,3,,0,2018-10-29 12:26:54,2018-11-13 09:20:26,2259364,0,1,0,0
864221,1000003670966548,109,76,1000000294,0,,1600,2018-10-29 12:26:54,2018-11-08 18:13:57,2259364,0,1,0,0
868381,1000003670966548,109,149,1000000567,3,,1600,2018-10-29 17:23:34,2018-11-13 09:20:26,0,0,1,0,0
871871,1000003674982759,112,79,1000000220,1,,700,2018-10-30 11:32:20,2018-10-31 18:34:52,2259364,0,1,0,0
871872,1000003674982759,114,304,1000000931,1,,0,2018-10-30 11:32:20,2018-10-31 18:34:52,2259364,0,1,0,0
871873,1000003674982759,115,306,1000000933,1,,0,2018-10-30 11:32:20,2018-10-31 18:34:52,2259364,0,1,0,0
871874,1000003674982759,116,308,1000000935,1,,0,2018-10-30 11:32:20,2018-10-31 18:34:52,2259364,0,1,0,0
871875,1000003674982759,117,309,1000000936,1,,0,2018-10-30 11:32:20,2018-10-31 18:34:52,2259364,0,1,0,0
871876,1000003674982759,93,155,1000000576,0,,139,2018-10-30 11:32:20,2018-10-30 11:32:20,2259364,2259364,1,0,0
888108,1000003674982759,93,265,1000000890,1,,139,2018-10-31 18:34:51,2018-10-31 18:34:51,0,0,0,0,0
872380,1000003675388944,114,304,1000000931,2,,0,2018-10-30 12:11:13,2018-11-14 14:20:01,2259364,0,1,0,0
872381,1000003675388944,115,306,1000000933,2,,0,2018-10-30 12:11:13,2018-11-14 14:20:01,2259364,0,1,0,0
872382,1000003675388944,116,308,1000000935,2,,0,2018-10-30 12:11:13,2018-11-14 14:20:01,2259364,0,1,0,0
872383,1000003675388944,117,309,1000000936,2,,0,2018-10-30 12:11:13,2018-11-14 14:20:01,2259364,0,1,0,0
872384,1000003675388944,93,155,1000000576,0,,139,2018-10-30 12:11:13,2018-10-30 12:11:13,2259364,2259364,1,0,0
872385,1000003675388944,109,149,1000000567,2,,1600,2018-10-30 12:11:13,2018-11-14 14:20:01,2259364,0,1,0,0
872386,1000003675388944,109,76,1000000294,0,,1600,2018-10-30 12:11:13,2018-10-30 12:11:13,2259364,2259364,1,0,0
963253,1000003675388944,93,265,1000000890,1,,139,2018-11-14 11:09:44,2018-11-14 14:20:01,0,0,0,0,0
882187,1000003679093062,114,304,1000000931,1,,0,2018-10-31 11:12:44,2018-11-01 09:32:03,2259364,0,1,0,0
882188,1000003679093062,67,215,1000000805,1,,130,2018-10-31 11:12:44,2018-11-01 09:32:03,2259364,0,1,0,0
882189,1000003679093062,114,304,1000000931,1,,0,2018-10-31 11:12:44,2018-10-31 11:12:44,2259364,2259364,0,0,0
882190,1000003679093062,115,306,1000000933,1,,0,2018-10-31 11:12:44,2018-11-01 09:32:03,2259364,0,1,0,0
882191,1000003679093062,67,215,1000000805,1,,130,2018-10-31 11:12:44,2018-10-31 11:12:44,2259364,2259364,0,0,0
882192,1000003679093062,116,308,1000000935,1,,0,2018-10-31 11:12:44,2018-11-01 09:32:03,2259364,0,1,0,0
882193,1000003679093062,115,306,1000000933,1,,0,2018-10-31 11:12:44,2018-10-31 11:12:44,2259364,2259364,0,0,0
882194,1000003679093062,117,309,1000000936,1,,0,2018-10-31 11:12:44,2018-11-01 09:32:03,2259364,0,1,0,0
882195,1000003679093062,116,308,1000000935,1,,0,2018-10-31 11:12:44,2018-10-31 11:12:44,2259364,2259364,0,0,0
882196,1000003679093062,109,149,1000000567,1,,1600,2018-10-31 11:12:44,2018-11-01 09:32:03,2259364,0,1,0,0
882197,1000003679093062,117,309,1000000936,1,,0,2018-10-31 11:12:44,2018-10-31 11:12:44,2259364,2259364,0,0,0
882198,1000003679093062,109,149,1000000567,1,,1600,2018-10-31 11:12:44,2018-10-31 11:12:44,2259364,2259364,0,0,0
855350,1000003685832248,114,304,1000000931,1,,0,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
855351,1000003685832248,67,215,1000000805,1,,130,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
855352,1000003685832248,115,306,1000000933,1,,0,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
855353,1000003685832248,116,308,1000000935,1,,0,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
855354,1000003685832248,69,214,1000000804,1,,360,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
855355,1000003685832248,117,309,1000000936,1,,0,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
855356,1000003685832248,93,265,1000000890,1,,139,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
855357,1000003685832248,109,149,1000000567,1,,1600,2018-10-27 18:28:08,2018-11-08 10:58:53,24611,0,1,0,0
900691,1000003685832248,93,155,1000000576,0,,139,2018-11-03 17:27:28,2018-11-03 17:27:28,0,0,1,0,0
865770,1000003691467708,112,79,1000000220,1,,700,2018-10-29 14:41:54,2018-10-29 14:41:54,2243111,2243111,1,0,0
865771,1000003691467708,114,304,1000000931,1,,0,2018-10-29 14:41:54,2018-10-29 14:41:54,2243111,2243111,1,0,0
865772,1000003691467708,67,215,1000000805,1,,130,2018-10-29 14:41:54,2018-10-29 14:41:54,2243111,2243111,1,0,0
865773,1000003691467708,115,306,1000000933,1,,0,2018-10-29 14:41:54,2018-10-29 14:41:54,2243111,2243111,1,0,0
865774,1000003691467708,116,308,1000000935,1,,0,2018-10-29 14:41:54,2018-10-29 14:41:54,2243111,2243111,1,0,0
865775,1000003691467708,117,309,1000000936,1,,0,2018-10-29 14:41:54,2018-10-29 14:41:54,2243111,2243111,1,0,0
876669,1000003693681477,112,79,1000000220,1,,700,2018-10-30 17:18:38,2018-11-02 14:02:49,2259364,0,1,0,0
876670,1000003693681477,114,304,1000000931,1,,0,2018-10-30 17:18:38,2018-11-02 14:02:49,2259364,0,1,0,0
876671,1000003693681477,115,306,1000000933,1,,0,2018-10-30 17:18:38,2018-11-02 14:02:49,2259364,0,1,0,0
876672,1000003693681477,116,308,1000000935,1,,0,2018-10-30 17:18:38,2018-11-02 14:02:49,2259364,0,1,0,0
876673,1000003693681477,117,309,1000000936,1,,0,2018-10-30 17:18:38,2018-11-02 14:02:49,2259364,0,1,0,0
876674,1000003693681477,121,80,1000000221,1,,700,2018-10-30 17:18:38,2018-11-02 14:02:49,2259364,0,1,0,0
876675,1000003693681477,93,155,1000000576,0,,139,2018-10-30 17:18:38,2018-11-01 16:36:23,2259364,0,1,0,0
880958,1000003693681477,93,265,1000000890,1,,139,2018-10-31 09:58:20,2018-11-02 14:02:49,0,0,1,0,0
875691,1000003694218535,114,304,1000000931,18,,0,2018-10-30 16:18:20,2019-01-02 16:40:07,21557,0,1,0,0
875692,1000003694218535,115,306,1000000933,18,,0,2018-10-30 16:18:20,2019-01-02 16:40:07,21557,0,1,0,0
875693,1000003694218535,116,308,1000000935,18,,0,2018-10-30 16:18:20,2019-01-02 16:40:07,21557,0,1,0,0
875694,1000003694218535,117,309,1000000936,17,,0,2018-10-30 16:18:20,2019-01-02 16:40:07,21557,0,1,0,0
875695,1000003694218535,93,265,1000000890,51,,139,2018-10-30 16:18:20,2019-01-02 16:40:07,21557,0,1,0,0
875696,1000003694218535,93,155,1000000576,0,,139,2018-10-30 16:18:20,2018-11-19 13:40:07,21557,0,1,0,0
875697,1000003694218535,110,9,1000000099,51,,2101,2018-10-30 16:18:20,2019-01-02 16:40:07,21557,0,1,0,0
875709,1000003694218535,114,304,1000000931,18,,0,2018-10-30 16:18:25,2018-10-30 16:18:25,21557,21557,0,0,0
875710,1000003694218535,115,306,1000000933,18,,0,2018-10-30 16:18:25,2018-10-30 16:18:25,21557,21557,0,0,0
875711,1000003694218535,116,308,1000000935,18,,0,2018-10-30 16:18:25,2018-10-30 16:18:25,21557,21557,0,0,0
875712,1000003694218535,117,309,1000000936,17,,0,2018-10-30 16:18:25,2018-10-30 16:18:25,21557,21557,0,0,0
875713,1000003694218535,93,265,1000000890,11,,139,2018-10-30 16:18:25,2018-10-30 16:18:25,21557,21557,0,0,0
875714,1000003694218535,93,155,1000000576,7,,139,2018-10-30 16:18:25,2018-10-30 16:18:25,21557,21557,0,0,0
875715,1000003694218535,110,9,1000000099,18,,2101,2018-10-30 16:18:25,2018-10-30 16:18:25,21557,21557,0,0,0
876727,1000003696876556,65,363,1000000996,5,,200,2018-10-30 17:21:44,2018-11-14 10:29:45,21557,0,1,0,0
876728,1000003696876556,66,364,1000000997,1,,250,2018-10-30 17:21:44,2018-11-14 10:29:45,21557,0,1,0,0
876729,1000003696876556,114,304,1000000931,1,,0,2018-10-30 17:21:44,2018-11-14 10:29:45,21557,0,1,0,0
876730,1000003696876556,115,306,1000000933,1,,0,2018-10-30 17:21:44,2018-11-14 10:29:46,21557,0,1,0,0
876731,1000003696876556,116,308,1000000935,1,,0,2018-10-30 17:21:44,2018-11-14 10:29:46,21557,0,1,0,0
876732,1000003696876556,69,214,1000000804,2,,360,2018-10-30 17:21:44,2018-11-14 10:29:46,21557,0,1,0,0
876733,1000003696876556,117,309,1000000936,1,,0,2018-10-30 17:21:44,2018-11-14 10:29:46,21557,0,1,0,0
876734,1000003696876556,93,265,1000000890,1,,139,2018-10-30 17:21:44,2018-11-14 10:29:46,21557,0,1,0,0
876735,1000003696876556,110,9,1000000099,1,,3000,2018-10-30 17:21:44,2018-11-14 10:29:46,21557,0,1,0,0
938961,1000003696876556,93,155,1000000576,0,,139,2018-11-10 09:10:20,2018-11-10 09:10:20,0,0,1,0,0
876441,1000003696906605,112,79,1000000220,1,,700,2018-10-30 17:04:56,2018-10-31 08:38:50,21557,0,1,0,0
876442,1000003696906605,114,304,1000000931,1,,0,2018-10-30 17:04:56,2018-10-31 08:38:50,21557,0,1,0,0
876443,1000003696906605,115,306,1000000933,1,,0,2018-10-30 17:04:56,2018-10-31 08:38:50,21557,0,1,0,0
876444,1000003696906605,116,308,1000000935,1,,0,2018-10-30 17:04:56,2018-10-31 08:38:50,21557,0,1,0,0
876445,1000003696906605,69,52,1000000212,0,,360,2018-10-30 17:04:56,2018-10-30 17:04:56,21557,21557,1,0,0
877883,1000003696906605,69,214,1000000804,1,,360,2018-10-31 08:38:49,2018-10-31 08:38:49,0,0,0,0,0
878118,1000003698665240,93,265,1000000890,3,,139,2018-10-31 08:47:01,2018-11-03 09:20:20,21557,0,1,0,0
882223,1000003699139201,114,304,1000000931,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882224,1000003699139201,115,306,1000000933,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882225,1000003699139201,116,308,1000000935,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882226,1000003699139201,117,309,1000000936,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882227,1000003699139201,93,265,1000000890,1,,139,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882228,1000003699139201,109,149,1000000567,1,,1600,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882229,1000003699139201,114,304,1000000931,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882230,1000003699139201,115,306,1000000933,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882231,1000003699139201,116,308,1000000935,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882232,1000003699139201,117,309,1000000936,1,,0,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882233,1000003699139201,93,265,1000000890,1,,139,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
882234,1000003699139201,109,149,1000000567,1,,1600,2018-10-31 11:15:44,2018-10-31 11:15:44,2259364,2259364,1,0,0
883094,1000003699539911,114,304,1000000931,1,,0,2018-10-31 12:24:28,2018-11-01 13:21:21,60567,0,1,0,0
883095,1000003699539911,67,215,1000000805,1,,130,2018-10-31 12:24:28,2018-11-01 13:21:21,60567,0,1,0,0
883096,1000003699539911,93,265,1000000890,1,,139,2018-10-31 12:24:28,2018-11-01 13:21:21,60567,0,1,0,0
883097,1000003699539911,109,76,1000000294,0,,1600,2018-10-31 12:24:28,2018-11-01 10:58:53,60567,0,1,0,0
883098,1000003699539911,114,304,1000000931,1,,0,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,1,0,0
883099,1000003699539911,67,215,1000000805,1,,130,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,1,0,0
883100,1000003699539911,93,265,1000000890,1,,139,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,1,0,0
883101,1000003699539911,109,76,1000000294,1,,1600,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,1,0,0
883102,1000003699539911,114,304,1000000931,1,,0,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,0,0,0
883103,1000003699539911,67,215,1000000805,1,,130,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,0,0,0
883104,1000003699539911,93,265,1000000890,1,,139,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,0,0,0
883105,1000003699539911,109,76,1000000294,1,,1600,2018-10-31 12:24:28,2018-10-31 12:24:28,60567,60567,0,0,0
890507,1000003699539911,109,149,1000000567,1,,1600,2018-11-01 11:11:06,2018-11-01 13:21:21,0,0,0,0,0
849274,1000003722894720,112,79,1000000220,1,,700,2018-10-26 16:25:32,2018-10-31 19:48:30,2259364,0,1,0,0
849275,1000003722894720,114,304,1000000931,1,,0,2018-10-26 16:25:32,2018-10-31 19:48:30,2259364,0,1,0,0
849276,1000003722894720,67,26,1000000154,0,,130,2018-10-26 16:25:32,2018-10-26 16:25:32,2259364,2259364,1,0,0
849277,1000003722894720,115,306,1000000933,1,,0,2018-10-26 16:25:32,2018-10-31 19:48:30,2259364,0,1,0,0
849278,1000003722894720,116,308,1000000935,1,,0,2018-10-26 16:25:32,2018-10-31 19:48:30,2259364,0,1,0,0
849279,1000003722894720,117,309,1000000936,1,,0,2018-10-26 16:25:32,2018-10-31 19:48:30,2259364,0,1,0,0
888589,1000003722894720,67,215,1000000805,1,,130,2018-10-31 19:48:29,2018-10-31 19:48:29,0,0,0,0,0
850411,1000003723440628,114,304,1000000931,6,,0,2018-10-26 17:49:01,2018-11-25 12:06:19,21557,0,1,0,0
850412,1000003723440628,115,306,1000000933,6,,0,2018-10-26 17:49:01,2018-11-25 12:06:19,21557,0,1,0,0
850413,1000003723440628,116,308,1000000935,6,,0,2018-10-26 17:49:01,2018-11-25 12:06:19,21557,0,1,0,0
850414,1000003723440628,117,309,1000000936,6,,0,2018-10-26 17:49:01,2018-11-25 12:06:19,21557,0,1,0,0
850415,1000003723440628,109,149,1000000567,5,,1600,2018-10-26 17:49:01,2018-11-25 12:06:19,21557,0,1,0,0
850416,1000003723440628,109,76,1000000294,1,,1600,2018-10-26 17:49:01,2018-11-25 12:06:19,21557,0,1,0,0
856623,1000003724061455,112,79,1000000220,2,,700,2018-10-27 20:32:05,2018-11-25 11:37:59,24611,0,1,0,0
856624,1000003724061455,65,363,1000000996,2,,200,2018-10-27 20:32:05,2018-11-25 11:37:59,24611,0,1,0,0
856625,1000003724061455,66,59,1000000219,0,,250,2018-10-27 20:32:05,2018-10-27 20:32:05,24611,24611,1,0,0
856626,1000003724061455,114,304,1000000931,5,,0,2018-10-27 20:32:05,2018-11-25 11:37:59,24611,0,1,0,0
856627,1000003724061455,115,306,1000000933,5,,0,2018-10-27 20:32:05,2018-11-25 11:37:59,24611,0,1,0,0
856628,1000003724061455,116,308,1000000935,5,,0,2018-10-27 20:32:05,2018-11-25 11:37:59,24611,0,1,0,0
856629,1000003724061455,117,309,1000000936,5,,0,2018-10-27 20:32:05,2018-11-25 11:37:59,24611,0,1,0,0
856630,1000003724061455,93,155,1000000576,0,,139,2018-10-27 20:32:05,2018-10-27 20:32:05,24611,24611,1,0,0
856631,1000003724061455,109,76,1000000294,0,,1600,2018-10-27 20:32:05,2018-10-30 22:17:26,24611,0,1,0,0
877857,1000003724061455,66,364,1000000997,1,,250,2018-10-30 22:17:25,2018-11-25 11:37:59,0,0,1,0,0
877858,1000003724061455,93,265,1000000890,1,,139,2018-10-30 22:17:26,2018-11-25 11:37:59,0,0,1,0,0
877859,1000003724061455,109,149,1000000567,3,,1600,2018-10-30 22:17:26,2018-11-25 11:37:59,0,0,1,0,0
856131,1000003726492637,112,79,1000000220,1,,700,2018-10-27 20:09:50,2018-11-08 19:49:54,2216105,0,1,0,0
856132,1000003726492637,114,304,1000000931,3,,0,2018-10-27 20:09:50,2018-11-08 19:49:54,2216105,0,1,0,0
856133,1000003726492637,115,306,1000000933,3,,0,2018-10-27 20:09:50,2018-11-08 19:49:54,2216105,0,1,0,0
856134,1000003726492637,116,308,1000000935,3,,0,2018-10-27 20:09:50,2018-11-08 19:49:54,2216105,0,1,0,0
856135,1000003726492637,117,309,1000000936,2,,0,2018-10-27 20:09:50,2018-11-08 19:49:54,2216105,0,1,0,0
856136,1000003726492637,109,149,1000000567,2,,1600,2018-10-27 20:09:50,2018-11-08 19:49:54,2216105,0,1,0,0
856137,1000003726492637,109,76,1000000294,0,,1600,2018-10-27 20:09:50,2018-10-27 20:09:50,2216105,2216105,1,0,0
859279,1000003728450266,114,304,1000000931,3,,0,2018-10-28 14:37:19,2018-11-13 09:23:56,24611,0,1,0,0
859280,1000003728450266,115,306,1000000933,3,,0,2018-10-28 14:37:19,2018-11-13 09:23:56,24611,0,1,0,0
859281,1000003728450266,116,308,1000000935,3,,0,2018-10-28 14:37:19,2018-11-13 09:23:56,24611,0,1,0,0
859282,1000003728450266,117,309,1000000936,3,,0,2018-10-28 14:37:19,2018-11-13 09:23:56,24611,0,1,0,0
859283,1000003728450266,93,155,1000000576,0,,139,2018-10-28 14:37:19,2018-10-29 22:03:09,24611,0,1,0,0
